,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
617,126.42759787564037,Entire home/apt,False,False,2.0,False,0,1,8.0,82.0,1,0.5422654036102559,0.1444290973747109,255.41408742889755,15.244115514329234,754.6157812157445,65.96696456357188,19.05443,47.49368
618,142.40729426140905,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,0,0.9480101316660254,0.46056072031102785,265.4970862360086,15.845908469814646,510.4470585148305,44.622235392928154,19.05661,47.50693
619,182.1215396907459,Entire home/apt,False,False,4.0,False,0,1,9.0,93.0,1,0.5179894466078977,0.36457560492330815,269.7155181383806,16.09768104765647,814.2227058802264,71.17767971817742,19.061,47.49937
620,196.9262584010904,Entire home/apt,False,False,4.0,False,0,1,8.0,87.0,1,0.26437416997353297,0.15762611145835853,384.50297944003154,22.948647403089325,792.5577216157446,69.2837712089452,19.05678,47.50019
621,231.70559759364573,Entire home/apt,False,False,4.0,False,1,0,10.0,92.0,2,0.29654452037829143,0.23136385046355593,353.44987939068704,21.095276475136853,855.5988684798036,74.79469902777299,19.05805,47.4992
622,133.24246839310052,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,1,0.5996788893696195,0.0719718154039963,257.7601559580806,15.384138095007582,688.132327961329,60.15511737713722,19.05518,47.4932
623,170.13676740141938,Entire home/apt,False,False,2.0,True,0,1,10.0,99.0,1,0.4581304313950836,0.1886242312327436,294.7025278960769,17.58900389103734,781.0320724549351,68.27622258792596,19.059,47.496
624,169.19678526108004,Entire home/apt,False,False,4.0,True,1,0,9.0,96.0,1,0.6179020305637808,0.15917635259595717,250.23575465501293,14.9350522838263,801.3099211727831,70.04887055142423,19.054000000000002,47.493
625,135.59242374394887,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,1.3112217830346353,0.415783992869856,218.04591418973865,13.013836224915401,388.58042716222826,33.96890431765265,19.061510000000002,47.50927
626,138.6473657000517,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,0,1.515667497096382,0.21214930631903042,216.8275438444508,12.941119099287112,344.09812150984885,30.080352350254095,19.05411,47.512190000000004
627,126.42759787564037,Entire home/apt,False,False,2.0,False,1,0,10.0,89.0,1,0.514865733005563,0.2568430021734819,261.3232560830533,15.596797899488122,824.7459649946783,72.09760145633393,19.053,47.494
628,128.7775532264887,Entire home/apt,False,False,3.0,False,1,0,9.0,88.0,1,0.5148841963894172,0.25682156445093807,261.32029284331975,15.596621041706902,824.716533465437,72.09502861238497,19.053,47.494
629,250.03524933026273,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,0.43906602543048634,0.3807671382863388,280.1756600246405,16.721983382800016,1056.9051028747801,92.39247734267268,19.06,47.498000000000005
630,185.41147718193355,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,0.2262314544497646,0.12071870468256363,576.081576651957,34.382810237920204,933.0895219612728,81.56877309230495,19.05496,47.50053
631,284.10960191756357,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,2,1.162458044125719,0.29374297650698095,250.9469193399875,14.977497384316232,442.2935850279687,38.66439846146491,19.055,47.50899999999999
632,239.9304413216149,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,0.27319708058033415,0.15964096876144387,418.24018709995323,24.962216411266798,833.1311599364757,72.83061800774111,19.05637,47.50054
633,147.10720496310572,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,1.7461723607607962,0.5799676823079851,207.0579270035402,12.358030009907749,308.9361511478727,27.0065649864159,19.05,47.513999999999996
634,202.5661512431264,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,0.5923445068800026,0.16023290907443732,252.14994868660062,15.049298898913598,799.4022660049202,69.88210724751454,19.054000000000002,47.49323
635,123.8426469897072,Entire home/apt,False,False,4.0,True,1,0,9.0,94.0,1,1.0757287052599376,0.4410719215609706,243.04644675771132,14.505966162705224,486.3071614662671,42.51197508190561,19.05886,47.507709999999996
636,129.24754429665836,Entire home/apt,False,False,2.0,True,1,0,10.0,95.0,1,0.9439781051766947,0.44476458007592545,275.3369737370864,16.43319158808114,501.21533728240826,43.815217248649695,19.055239999999998,47.507020000000004
637,235.23053061991823,Entire home/apt,False,False,2.0,True,0,1,9.0,97.0,1,0.8347061965479332,0.2769576891641907,251.32844757123203,15.000268487067911,608.7443843739546,53.2151861011626,19.053929999999998,47.49105
638,149.2221647788692,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,1.694527935062966,0.4894894910589779,209.49225394160288,12.503320198937756,320.7553836214535,28.03977805876538,19.05109,47.51365
639,177.8916200592189,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,1,0.29067574922167116,0.23275519014806184,300.3882041541358,17.92834737254776,788.342560017808,68.91529042351445,19.058,47.498000000000005
640,137.00239695445788,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,0.552879873593988,0.311824195380883,269.96448338587567,16.112540271084875,725.6670266860707,63.43632379014157,19.06123,47.50005
641,126.42759787564037,Entire home/apt,False,False,5.0,False,1,0,10.0,97.0,1,1.0873970184182993,0.24604142587260677,226.57124052044944,13.522661171459848,561.5904947462208,49.09308973962629,19.05849,47.48921
642,116.0877943319077,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,0,0.4974261902301604,0.042299493641465256,365.7446038514332,21.829073901046804,683.877770297516,59.78319266839305,19.055,47.503
643,118.2027541476712,Entire home/apt,False,False,6.0,True,0,1,9.0,95.0,1,0.10499072222575284,0.15856467005065464,382.9777627036314,22.857616480135462,844.9664392873729,73.86523386520804,19.053,47.498999999999995
644,149.2221647788692,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,0.7777383997322088,0.19280625541099933,246.50965660790416,14.712664123409521,618.2780650600373,54.048600921835984,19.05479,47.49157
645,173.8966959627767,Entire home/apt,False,False,5.0,False,0,0,9.0,93.0,2,0.9883479006986794,0.4568351126795239,259.81627451493057,15.506855322969813,507.0702597416706,44.3270425669201,19.05676,47.50728
646,113.73783898105937,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,1,1.2052323956609077,0.22240298339420356,223.82551494432332,13.358785489133727,517.8359640174687,45.268158364047096,19.05585,47.487770000000005
647,152.74709780514172,Entire home/apt,False,False,6.0,True,0,0,10.0,100.0,2,1.690848010107287,0.5255795947087739,212.2564825773728,12.668300216507944,318.24942956220553,27.820712692337413,19.05046,47.51355
648,154.62706208582037,Entire home/apt,False,False,2.0,False,0,1,10.0,96.0,1,0.43748210201261784,0.3731541426866084,285.08467975215336,17.014972953350465,864.4225919694742,75.56605084581221,19.06,47.498999999999995
649,122.19767824411336,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,0.9807120991300947,0.4591440569919457,255.7067205575785,15.261581008350483,507.56224935385575,44.37005129019432,19.058,47.507
650,164.49687455938337,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,1.4965243360676121,0.6136215818128153,257.6715300430327,15.378848552444941,332.0827292572217,29.029991392165595,19.04852,47.51145
651,87.88833012172769,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.3894554614241503,0.1576236964691761,402.249360957965,24.007821125823178,724.4976461862315,63.33409894418095,19.05671,47.50163
652,161.91192367345022,Entire home/apt,False,False,4.0,True,1,0,9.0,98.0,1,0.5812812576352048,0.09945927195430683,349.5160759694409,20.86049164252329,644.4547260033322,56.33691095698655,19.05365,47.50377
653,105.27799971800536,Entire home/apt,False,False,3.0,False,0,0,9.0,93.0,1,0.959626504308241,0.46117570968708904,271.82313135752156,16.22347167923647,498.51724336355744,43.579355409599266,19.055429999999998,47.50715
654,157.91699957700806,Entire home/apt,False,False,4.0,False,1,0,8.0,91.0,1,0.43793447952937997,0.21161073342195713,402.1044013441717,23.99916936694871,864.5833750592279,75.58010617389867,19.05195,47.502179999999996
655,179.77158433989754,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,0.43838000154557794,0.208756721526977,290.4935982302834,17.33779844398108,830.9479223422308,72.6397638530859,19.05884,47.49615
656,101.75306669173285,Entire home/apt,False,False,3.0,False,1,0,10.0,94.0,0,0.9382072000672427,0.3121486471538039,225.94546971216934,13.485312712794379,580.1625771928587,50.71662311266986,19.05754,47.49042
657,156.2720308314142,Entire home/apt,False,False,4.0,False,0,1,9.0,70.0,1,0.40404329328542654,0.15343165707669554,342.95676359597934,20.46900612767888,718.5105616114237,62.8107202847138,19.05839,47.50085
658,169.19678526108004,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,0,1.5850937810314418,0.2748745222165631,212.2088146817149,12.665455209347028,328.7076360112265,28.734947659845794,19.05368,47.512809999999995
659,148.04718710344503,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,0,0.5847431919208891,0.07317819558446936,464.1365763389844,27.701493114025716,667.3297942460616,58.33660252681604,19.05865,47.50288
660,129.95253090191287,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,0.47633375279220963,0.03532799131973011,380.3796819365446,22.702552819678388,704.9515873961042,61.625422555928765,19.0541,47.50284
661,122.90266484936787,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,0.5013634338316121,0.058352807413147856,372.555166522333,22.23555502007152,695.0522571598507,60.760043401193954,19.05367,47.50305
662,188.93641020820604,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,0.7677296002005346,0.1495325307045676,226.90218146295655,13.542413026209848,604.7478793819979,52.86581982796088,19.060589999999998,47.493159999999996
663,157.68200404192322,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,1,0.5335994807469306,0.3235840602910581,264.78171684141665,15.803212415746714,839.9988146920457,73.43097430716232,19.052,47.494
664,180.47657094515205,Entire home/apt,False,False,4.0,False,0,1,9.0,96.0,1,0.5181395241019903,0.2912169333645649,278.21093165840836,16.604720680219216,742.8155097632716,64.93540902481585,19.06075,47.500040000000006
665,154.8620576209052,Entire home/apt,False,False,4.0,True,0,1,10.0,99.0,2,0.8880515850050973,0.40881575006981136,267.34877377358947,15.956424451934012,540.9796875061339,47.29133522470885,19.05815,47.50609
666,162.61691027870472,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,0,1.136294770373431,0.41745956632756254,235.93719268416288,14.081657968083588,461.3233690016558,40.327943163673766,19.06,47.508
667,115.14781219156836,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,1,0.8484589348049254,0.2278440090633672,243.4115093802248,14.527754533282508,630.0742165357564,55.079796300670516,19.05592,47.491009999999996
668,126.89758894581003,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.14696448372843413,0.09362903167166144,316.7717679102056,18.906182780719725,778.5296669229615,68.05746742647753,19.055999999999997,47.498000000000005
669,126.89758894581003,Private room,False,True,2.0,True,0,1,10.0,99.0,1,0.14697817296817914,0.09362357768934915,316.7662661434328,18.905854413678338,778.512027193919,68.05592539752766,19.055999999999997,47.498000000000005
670,126.89758894581003,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.14698267495064393,0.09362995406730745,316.7661293913642,18.905846251777984,778.515738771954,68.05624985607042,19.055999999999997,47.498000000000005
671,126.89758894581003,Private room,False,True,2.0,True,0,1,10.0,95.0,1,0.14695664810565223,0.09361865609828345,316.7721535612221,18.90620579788649,778.5240764705567,68.05697872058923,19.055999999999997,47.498000000000005
672,282.69962870705456,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,1,0.2915051332896217,0.30759350226737536,395.2115893591956,23.587779285942393,889.7045006259261,77.77614347036975,19.051,47.5
673,132.06749071767638,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,0,1.636972354747538,0.5330891126201073,222.009862888763,13.25042024605959,329.28592582128573,28.78550056949498,19.05,47.513000000000005
674,170.3717629365042,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,1,0.8975645437234049,0.4103201672535608,272.94483529171816,16.29041937393061,527.1516307549881,46.082514852285314,19.05644,47.50649
675,150.6321379893782,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,2,1.3402845653925028,0.4864450452458106,270.6980118284033,16.156320128427513,363.6248427080498,31.787338285863886,19.0504,47.510329999999996
676,176.24665131362505,Entire home/apt,False,False,4.0,False,0,1,9.0,100.0,1,0.9418389644280749,0.13258253062533776,263.0095665088777,15.697443526293812,604.6901224728086,52.860770837366424,19.06166,47.50537
677,226.06570475160973,Entire home/apt,False,False,4.0,False,0,1,9.0,98.0,2,1.2383871962431865,0.18521234281713786,226.97961855922168,13.547034776139318,508.08348071050517,44.41561626682139,19.05612,47.48749
678,158.3869906471777,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,1,0.43603230997271963,0.1238540343571754,386.8596719946283,23.089304067315155,694.9737408128374,60.75317966310364,19.057000000000002,47.501999999999995
679,151.10212905954788,Entire home/apt,False,False,2.0,True,0,0,10.0,92.0,1,0.7220202048961766,0.2217607798028107,316.43597625145895,18.88614141618024,588.371760480093,51.434253086074854,19.054389999999998,47.50505
680,150.86713352446304,Entire home/apt,False,False,2.0,True,1,0,9.0,90.0,1,0.9670159123976647,0.4719048888571604,266.0380029323196,15.878192501933624,503.40578802700696,44.00670196212123,19.05612,47.50716
681,161.2069370681957,Entire home/apt,False,False,4.0,True,0,1,9.0,93.0,1,0.33609296214054407,0.2519769578524027,289.5252983997864,17.280006508472777,755.1544657369393,66.01405526006296,19.05834,47.49738
682,188.93641020820604,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,0.6293259220096253,0.16920302557241002,324.9741581331518,19.39573363247924,717.4698329753991,62.71974192093995,19.06139,47.49564
683,208.4410396202472,Entire home/apt,False,False,3.0,True,0,1,10.0,98.0,1,0.25297958740493354,0.18345631962599823,1048.512412490464,62.57933732281779,892.8128621850506,78.04787006544728,19.05359,47.50079
684,206.32607980448373,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,0.40174145423946894,0.22937316231224106,277.9867919815005,16.59134314431067,712.5126871947225,62.286398399388474,19.058,47.496
685,239.2254547163604,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,0.5589075119189478,0.08500229417408953,256.4499136767713,15.30593769154081,685.7692061442613,59.948538112501694,19.05529,47.49358
686,147.34220049819055,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,0.9257871191189102,0.30414742854154514,239.68014790918653,14.305052231060985,600.3443398864242,52.48087143291036,19.05605,47.490320000000004
687,109.74291488461719,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,0.6565446611153376,0.11407126530729841,239.88150595961028,14.31707007005843,618.9349583651604,54.10602518787941,19.059060000000002,47.49364
688,171.31174507684355,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,0,1.2755550147835903,0.3163965799415587,252.51216881511638,15.070917618289235,392.6601257212,34.32554320192852,19.053,47.51
689,201.62616910278706,Entire home/apt,False,False,3.0,False,0,1,9.0,80.0,1,0.27123856727826795,0.25484021339326485,439.0454783833968,26.203957878335927,946.989043242226,82.78384074741554,19.05196,47.50045
690,237.34549043568174,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,1,1.2272476408134585,0.2384839291797019,292.72010705049587,17.470685231826874,593.7490661571763,51.90432612440459,19.059,47.488
691,141.4673121210697,Private room,False,True,3.0,True,1,0,10.0,99.0,1,1.4644878525770963,0.13213798817368064,232.80095334421998,13.89447489114394,407.1631476146168,35.593367643350064,19.0592,47.485820000000004
692,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,0.5525228827391483,0.3948801906244615,262.1741605319688,15.64758321771978,883.0439457377194,77.19389141678003,19.06149,47.49785
693,169.19678526108004,Entire home/apt,False,False,3.0,False,0,1,9.0,92.0,1,0.34600194441824117,0.1806435436735437,381.75857988916215,22.78485086315661,750.5145235750635,65.60844102857105,19.05735,47.500840000000004
694,147.34220049819055,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,2,1.7361674699164027,0.6053016870036222,210.37126399350205,12.55578296990037,311.5594425053924,27.235887738906744,19.04949,47.51384
695,140.52732998073037,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,0.6452305295594497,0.13759894762318867,300.2201515362873,17.918317332526254,674.7376582353869,58.98418280997456,19.061320000000002,47.4953
696,145.93222728768154,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.22287696011543282,0.2607502498469499,383.1544424795838,22.868161422823533,875.0077938413366,76.49138749283334,19.05154,47.499390000000005
