,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
433,287.69748527624563,Entire home/apt,False,False,5.0,False,0,1,9.0,88.0,1,3.241870986847469,0.2749256894684112,80.6982593214849,12.30404696255154,119.23440755448487,24.585318445698807,13.46318,52.51707
434,154.24885481910815,Private room,False,True,3.0,False,0,0,10.0,96.0,1,3.0815660980734205,0.30224956352244875,125.48712729245429,19.132996428721853,153.60007062753442,31.6712828713822,13.446810000000001,52.50277
435,266.66355052818545,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,7.223807532129014,0.6080247506056685,90.51870536496928,13.801368346286338,233.95689370804757,48.240309591428044,13.315,52.504
436,153.08030288866036,Shared room,True,False,4.0,False,0,1,8.0,80.0,1,0.9610629273326232,0.4599036140428869,153.6634766537978,23.429038607204504,193.98243737980314,39.99785039965087,13.42459,52.51631
437,162.1950079461531,Private room,False,True,2.0,False,1,0,8.0,92.0,1,2.6726457406973596,0.15379649209237464,124.98648789341053,19.05666404275801,174.06938520517923,35.89191538491754,13.427229999999998,52.5003
438,115.92035150042067,Private room,False,True,2.0,False,0,0,9.0,97.0,1,9.145258564512556,1.179042687994331,61.25444430128557,9.339452494824235,99.00073677161483,20.413274069204725,13.293579999999999,52.48986
439,109.14275030382349,Private room,False,True,3.0,True,0,0,10.0,98.0,1,7.395171068108701,1.026281180750448,44.47225328518548,6.7806752902999365,55.78669927651991,11.502835422073504,13.52399,52.5123
440,139.29139010937644,Shared room,True,False,6.0,False,0,1,9.0,87.0,1,2.494616208432606,0.5843288400309133,114.97719999854588,17.530549980873595,143.7151258390991,29.63307493773032,13.446,52.51
441,139.29139010937644,Shared room,True,False,5.0,False,0,1,9.0,91.0,1,2.494638565765072,0.5843196325844211,114.97600216843665,17.530367347963775,143.71505604020678,29.63306054567663,13.446,52.51
442,139.29139010937644,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.9856488464361854,0.4611186463699808,132.8707585481559,20.2587771641203,169.80527291665234,35.012684627187255,13.412360000000001,52.49671
443,174.11423763672056,Private room,False,True,2.0,False,1,0,10.0,100.0,1,7.6781831284343465,0.6169881269910593,70.97638088589578,10.821754161672516,106.56830320223624,21.973654452449303,13.336529999999998,52.47466
444,202.86061512573616,Entire home/apt,False,False,2.0,False,0,0,9.0,97.0,0,7.591878487734868,0.1408478941831369,82.27870579689886,12.545017310843987,175.68558668672546,36.22516506436151,13.30858,52.50561
445,143.73188744507806,Private room,False,True,4.0,True,0,0,10.0,97.0,1,5.412646168440493,0.22711590393075506,144.7569493099227,22.071062219191973,290.25737860629454,59.84908409083716,13.3459,52.50086999999999
446,104.23483219594277,Private room,False,True,2.0,True,0,0,10.0,100.0,1,3.102142923187398,0.5017125800430747,96.03996113912723,14.643193075948279,145.07665731037224,29.913813404768824,13.45469,52.50805
447,145.36786014770496,Private room,False,True,2.0,False,0,1,10.0,95.0,0,4.470586419718329,0.6335510929043362,130.31199988794313,19.868643758693658,160.84029060925064,33.16416665818733,13.38,52.49
448,165.70066373749648,Private room,False,True,2.0,True,0,0,10.0,95.0,1,1.2906435312198068,0.25919899425236786,168.23603205141472,25.65091312450188,202.24634930960957,41.701812456984534,13.41859,52.51189
449,405.9549406375619,Entire home/apt,False,False,5.0,True,1,0,9.0,95.0,2,3.657024793884661,0.6129392910540538,80.13275497442069,12.217824631335127,122.44333194831893,25.24697668436226,13.465160000000001,52.50923
450,145.36786014770496,Shared room,True,False,4.0,False,0,1,9.0,88.0,1,4.470549885406714,0.6335616702457401,130.31315872896215,19.86882044694493,160.83735687869014,33.16356174303286,13.38,52.49
451,401.2807329157707,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,0,5.965697495135464,0.14062631561684255,184.41138184822634,28.117165373423454,337.52851108912205,69.59606794571201,13.334760000000001,52.5038
452,132.04636814060015,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.14187999068456,1.3277722808227719,92.79394834478636,14.148274174370684,125.53711240533076,25.884893031637763,13.44699,52.52854
453,150.74319902776477,Private room,False,True,2.0,False,0,0,10.0,98.0,0,7.234205314332271,0.45052133792389293,82.49849695449673,12.578528823332308,114.33666158516908,23.575436761448028,13.30995,52.52369
454,231.84070300084133,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,2.2963977873731287,0.7500921324355467,93.54143201969543,14.262242856188005,132.99122786357975,27.421880601172294,13.450370000000001,52.52256
455,175.04907918107878,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.681583562623789,0.41352933063484065,125.49528118485429,19.134239651015132,153.57588133560694,31.666295205009625,13.40264,52.491440000000004
456,109.14275030382349,Private room,False,True,2.0,True,0,0,10.0,98.0,2,5.724096787335177,0.17800853358330726,55.97056325961736,8.53382024168947,71.45325900364499,14.733172769654365,13.49758,52.509130000000006
457,276.2456763578573,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,1,1.2310099009869133,1.0966543663194732,118.9584439188791,18.137569420661077,173.71368766443143,35.818572987458644,13.42864,52.53168
458,254.97803122370755,Entire home/apt,False,False,2.0,False,1,0,10.0,97.0,1,1.4675618012427034,1.1995012377811742,111.90530584052404,17.062178911880466,164.4421121182985,33.906837591860935,13.43,52.53376
459,194.9144619986912,Private room,False,True,2.0,False,0,0,10.0,98.0,1,2.8102699557553943,0.1474148558478144,121.15109291918647,18.47188216171658,184.23322367968422,37.98762928706584,13.42999,52.49953000000001
460,133.21492007104794,Private room,False,True,3.0,False,0,0,9.0,87.0,1,4.65803107162094,0.7816294813070532,63.54793081038029,9.689139910056582,81.4195960091406,16.788163221175637,13.484910000000001,52.519580000000005
461,159.85790408525753,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.1154394906880674,0.4654972352228964,88.52499578052071,13.497387856954848,160.15745896825288,33.023371449127744,13.45875,52.51239
462,139.29139010937644,Private room,False,True,2.0,False,1,0,7.0,87.0,1,9.315964130107787,1.450925561637047,60.298054855916575,9.193631993251461,97.82510377461793,20.170866594724405,13.287270000000001,52.49533
463,261.05450126203607,Entire home/apt,False,False,2.0,True,1,0,9.0,97.0,1,5.624723271963512,0.2333816032740139,140.18954435725252,21.374670927642978,250.2046508534906,51.59048586723636,13.34325,52.49985
464,204.26287744227352,Private room,False,True,2.0,False,1,0,10.0,98.0,1,2.796409871044582,0.27175475159687573,478.9653377488868,73.0277463063899,298.34769967117546,61.51725290039117,13.381120000000001,52.5106
465,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.890040578114464,0.45142699656204327,53.93048970873033,8.222770647953185,67.96127053618316,14.013148657134444,13.501660000000001,52.51303000000001
466,147.70496400860054,Shared room,True,False,4.0,False,0,1,10.0,96.0,1,4.4705540416061345,0.633576670516212,130.31334068729504,19.868848190094436,160.83651939643002,33.16338905992502,13.38,52.49
467,290.0345891371412,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,1,0.7379833348823222,0.4476257824287751,151.98234600726363,23.17271696409771,226.21156699293888,46.643276254637975,13.418,52.53
468,301.7201084416191,Entire home/apt,False,False,2.0,False,0,1,10.0,97.0,1,0.7379707151027002,0.44761290709844964,151.9837764944204,23.1729350701796,226.2139152260021,46.64376044421738,13.418,52.53
469,361.78367766663547,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,0.7379915619798626,0.44759533779547656,151.98321482687993,23.172849432845496,226.2139046325534,46.643758259920794,13.418,52.53
470,125.26876694400298,Private room,False,True,2.0,False,0,1,7.0,69.0,1,3.727377162436742,0.1910551570318214,193.5008627549687,29.50303665344991,186.66936831605395,38.48994563092457,13.380510000000001,52.49815
471,125.26876694400298,Private room,False,True,2.0,False,0,1,9.0,71.0,1,3.788567715432956,0.26368231502460243,200.8583164433725,30.624826100559048,184.87425042963855,38.11980461382827,13.379370000000002,52.49803000000001
472,742.030475834346,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,1,3.2098371649917734,0.3712061149867416,302.1221472385955,46.0645015060554,258.8009231692779,53.3629783605043,13.38015,52.50501
473,249.36898195755816,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.5827912410566087,0.3202042895302627,175.72126460605648,26.79218498900431,189.67908900300847,39.11052942916731,13.38641,52.496990000000004
474,168.2714779844816,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.186505776442014,0.655710729401693,52.42516202948846,7.993253647027125,66.43141748498034,13.69770343280389,13.503120000000001,52.506
475,333.9721417219781,Entire home/apt,False,False,6.0,True,0,1,10.0,95.0,1,3.04966926025336,0.6069361412174982,95.10035323365379,14.499931252303814,150.97344078705046,31.1296897826778,13.454979999999999,52.509209999999996
476,136.7205758623913,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.610333575409642,0.7607658612852194,82.52751085314819,12.582952566478392,124.89173693157795,25.751821027803583,13.463289999999999,52.50792
477,327.19454052538094,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,3,8.003756649546087,0.29615977893663237,75.51302740227489,11.513455720781156,158.15693699685923,32.61087751610044,13.304070000000001,52.50184
478,99.56062447415162,Private room,False,True,2.0,False,1,0,9.0,100.0,1,11.318673427683098,4.597264651065028,32.64428548340296,4.9772674779342285,42.24322546208706,8.710263853026525,13.533879999999998,52.451159999999994
479,150.0420678694961,Shared room,True,False,4.0,False,0,1,9.0,89.0,1,4.585402097612789,0.6520327061563126,127.34537802997478,19.41632353558748,152.75604820238655,31.497251226296118,13.37853,52.48936
480,185.5660465551089,Shared room,True,False,2.0,False,0,0,10.0,100.0,1,7.409592660720733,0.2983474246107272,80.31554911820545,12.245695216754413,110.91623559236125,22.87016834121707,13.30737,52.52413000000001
481,329.29793400018696,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,2,3.628248166701423,0.36666205168210636,75.24973532902703,11.473311632651528,110.16204906423123,22.714660242994167,13.46885,52.516630000000006
482,197.25156585958678,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,9.916641490724684,4.106835913377321,37.229882952845976,5.676432578765132,48.25896277026209,9.950667696519192,13.51206,52.45599
483,150.0420678694961,Shared room,True,False,4.0,False,0,1,10.0,98.0,1,4.458772060562827,0.7353216547019072,133.48808916873665,20.35290143657564,157.05365442089106,32.383388203056526,13.37836,52.49081999999999
484,417.6404599420398,Entire home/apt,False,False,3.0,False,1,0,10.0,86.0,1,3.626628743694251,0.08788079462312783,193.75556539118492,29.541871111886064,190.4852611247237,39.27675660084472,13.3822,52.498459999999994
485,218.05179022155744,Entire home/apt,False,False,2.0,False,1,0,9.0,86.0,1,6.713176992353117,0.8669768183893879,89.1159856733575,13.587495964081283,117.78495720315203,24.28645170756817,13.31768,52.52543000000001
486,139.29139010937644,Private room,False,True,2.0,False,0,0,8.0,87.0,1,9.070014966264317,3.9356603233908887,40.171569252485504,6.12495088243346,51.44367748101884,10.6073340642946,13.5078,52.46388
487,185.5660465551089,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.298179704930933,2.0769230643417194,89.01149774657864,13.571564711425822,121.06830990589512,24.963456553921752,13.444239999999999,52.53533
488,278.34906983266336,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,1,1.3613013072639915,0.5863943587535891,117.4741536771367,17.911259993493626,155.12319565633493,31.98534082355983,13.43649,52.522040000000004
489,371.1320931102178,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,1,2.0461997125467355,1.7584771937210348,95.5515680875217,14.56872788805372,133.27690781819717,27.480785851778023,13.43733,52.53676
490,742.030475834346,Entire home/apt,False,False,6.0,False,0,1,9.0,84.0,1,3.1384664566302978,0.48916120621478015,277.8689085839057,42.366615208254856,243.772585976459,50.26423812961954,13.38379,52.503519999999995
491,257.5488454706927,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,8.317548976633663,0.47950439503429954,71.13857948237943,10.846484548240637,141.18989249041113,29.112389111377528,13.30016,52.50005
492,329.29793400018696,Entire home/apt,False,False,3.0,True,1,0,10.0,97.0,1,3.3829896337395917,0.48124931907840995,77.31012724787807,11.787459163762593,111.7380278123052,23.039616270199208,13.46587,52.51896
493,179.72328690286994,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.182293903907723,0.40730817137210507,125.02035985021865,19.061828493029736,173.5184651606664,35.77831944386104,13.39143,52.4891
494,92.78302327755445,Private room,False,True,3.0,False,0,0,10.0,93.0,1,8.02465264765785,1.619068465237935,41.47996629762647,6.324441910176012,51.91828726012795,10.705195351117434,13.533610000000001,52.5132
495,283.95811909881274,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,5.222890777808142,0.485242291112595,163.6885661445803,24.957561935160967,237.5367780596758,48.978457233444345,13.34501,52.50614
496,231.84070300084133,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,7.221366415349542,0.1988517999147285,86.83558217389815,13.239803312630938,161.27083338314412,33.25294163025928,13.32269,52.49288000000001
497,382.58390202860613,Entire home/apt,False,False,3.0,False,0,0,10.0,98.0,1,3.5812272286027493,0.42019584964133744,102.29002609823276,15.596139191792915,150.77902830693245,31.08960326041001,13.427999999999999,52.492
498,209.8719267084229,Private room,False,True,3.0,False,1,0,9.0,98.0,1,3.8615342907491623,0.5369211386334275,95.07168788146932,14.495560651965697,131.66026144886217,27.147444439518125,13.4313,52.4899
499,144.90043937552585,Entire home/apt,False,False,3.0,False,0,0,7.0,83.0,0,8.63094468852152,0.545164297631545,68.77371776387608,10.485914569543976,107.69564069717661,22.206103725082464,13.29035,52.51386
500,156.58595868000373,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.3540923745785785,0.19042222529595063,82.11690243075694,12.520347184964592,128.08738273701152,26.410741312456693,13.463070000000002,52.51323000000001
501,188.13686080209402,Private room,False,True,2.0,False,1,0,10.0,100.0,1,6.7642101479713155,0.3659708490503037,104.26202565556578,15.896809557765684,242.7537504112949,50.05416121199896,13.32514,52.499219999999994
502,276.0119659717678,Entire home/apt,False,False,4.0,False,0,1,6.0,60.0,2,2.2437830348255132,0.7803353788513644,94.25507132534948,14.371051294002129,130.20420401839442,26.847215366908213,13.449620000000001,52.52309
503,264.3264466672899,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,2.312344223813794,0.8093348596931322,92.77671383878562,14.145646432793699,128.2473293842419,26.44372121596889,13.450629999999999,52.52308000000001
504,295.6436384032906,Entire home/apt,False,False,4.0,False,1,0,8.0,80.0,2,3.4600770173506588,0.4550166343566896,95.14153124160362,14.50620965468695,124.00862272633778,25.569728925321932,13.45376,52.502159999999996
505,241.18911844442366,Entire home/apt,False,False,3.0,False,0,1,8.0,40.0,0,2.232246332672837,0.7499899281773766,94.67711159613742,14.435399687084264,131.43121407139097,27.10021643855952,13.44944,52.52284
506,322.5203328035898,Entire home/apt,False,False,6.0,False,0,1,8.0,100.0,2,2.577325521516647,0.786523345176312,87.77866538169744,13.383595014904582,121.50923795504941,25.054372898645028,13.454529999999998,52.5229
507,241.18911844442366,Entire home/apt,False,False,4.0,False,0,1,8.0,70.0,0,7.2621516081449125,0.4762416112125852,45.80320972166808,6.983605943789661,57.423563508715915,11.840345619224639,13.519789999999999,52.50625
508,206.36627091707953,Entire home/apt,False,False,2.0,False,0,0,10.0,93.0,1,4.745501052370812,1.7490489515484808,71.20164530654,10.856100181449186,90.25922051428981,18.610833269669715,13.470120000000001,52.49601
509,220.388894082453,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.3001148406011138,1.3120831355338516,114.6887341146259,17.486567647020447,167.36300896864668,34.509106523167816,13.4321,52.53026
510,611.1526596241937,Entire home/apt,False,False,6.0,True,1,0,10.0,99.0,3,3.4374904409482734,0.27427457810523903,364.3980302013099,55.55969254301495,272.4963907372018,56.186890000827496,13.372929999999998,52.50773
