,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
463,208.29939255707868,Private room,False,True,2.0,False,0,0,9.0,92.0,1,1.1124473990798673,0.3240710557389412,658.7377786489634,25.434626885593946,1545.0950137670957,33.94054629647274,2.1778299999999997,41.37903
464,196.89529173551793,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.9754769118276644,0.31506425802523785,796.0218362789137,30.735322999181964,4552.357526218337,100.0,2.17651,41.37984
465,266.250843670724,Private room,False,True,2.0,False,0,0,10.0,96.0,1,0.5443090398748361,0.32035820751757427,626.3506477232462,24.184122333266654,1375.9496602931254,30.224991169270766,2.1641,41.38919
466,133.125421835362,Private room,False,True,2.0,False,0,0,9.0,96.0,1,2.413145894409749,0.6861157041671185,379.38920717941267,14.648655719762319,637.2934207717404,13.999195298290706,2.1579099999999998,41.40687
467,627.2255451858402,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,1,2.511626764418386,0.5456516530186956,462.61073905842346,17.86193523825518,585.2446204138583,12.855858026160426,2.17535,41.4094
468,597.2025042474456,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,1.8028424963477945,0.44140989797053776,639.4987912216441,24.69178734802544,749.1293851442238,16.4558556930068,2.1694400000000003,41.40337
469,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,90.0,1,1.2187856438445273,0.4223556108376332,600.2582431062822,23.176664438045368,1489.1305652205108,32.711195389294,2.18394,41.3839
470,422.4172039006679,Entire home/apt,False,False,3.0,False,0,1,10.0,98.0,1,1.6588905724684286,0.4262848569644788,426.3608364541144,16.46228460751301,958.6094584399167,21.057429099516217,2.15705,41.39845
471,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.1711564939852608,0.422625303961105,486.6382425551839,18.78966491497997,857.1842789308272,18.829458670459346,2.17872,41.3954
472,509.2280121954057,Private room,False,True,3.0,False,1,0,9.0,96.0,1,1.5686603083278396,0.4458970240346466,361.9946851529029,13.977033122824112,1029.3315013277872,22.61095477232557,2.15218,41.391529999999996
473,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.6499688996843387,0.37622893609965563,331.4963407401406,12.799456800485508,800.9496877599363,17.594173637440306,2.15171,41.38158
474,219.7034933786394,Private room,False,True,3.0,False,0,1,9.0,88.0,1,1.6937652392274274,0.42323243437627117,327.19602611143733,12.633416683132506,815.8900769053182,17.922363790769342,2.1510700000000003,41.38173
475,196.66255498405752,Private room,False,True,2.0,False,0,0,9.0,94.0,1,0.757725209019885,0.25997667904745636,453.186222063479,17.49804374589994,1168.7811334758896,25.67419467264034,2.16242,41.38341
476,159.65741150185025,Private room,False,True,2.0,False,1,0,10.0,92.0,1,0.7652297098547288,0.305993728995658,473.4321825108065,18.279763675451267,1454.542575324945,31.951413458802737,2.16086,41.38718
477,347.24323317895124,Private room,False,True,2.0,False,0,1,9.0,90.0,1,0.6837504087978393,0.29224804032953206,743.486783357246,28.70688389520641,1655.3118199903295,36.361639226640534,2.17814,41.38646
478,341.19207764098024,Private room,False,True,3.0,True,0,1,10.0,98.0,2,0.1719424007999916,0.1506499693397396,665.0240844940839,25.677348418868224,1585.2087053269618,34.82170932747019,2.1701099999999998,41.38559
479,468.7318174412921,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,0,0.3809889098350961,0.3388320610931961,759.8528403191217,29.3387962674821,1633.8513300262082,35.890224364329654,2.17267,41.38435
480,145.92594316568528,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.9490631102747422,0.49068661687322246,590.2321961151996,22.78954717739785,651.5952054314233,14.313357456629868,2.18,41.403
481,321.6421905183047,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.414032518898045,0.39913149762408634,378.8945731866867,14.62955732969318,1025.2260576156818,22.520771967296284,2.15364,41.39033
482,404.96194754113617,Private room,False,True,3.0,False,0,1,8.0,80.0,1,0.9611411837384738,0.6474611004658468,566.2019820790096,21.86171284361333,1083.1815234539326,23.79385883502292,2.16899,41.395759999999996
483,300.92861963832706,Private room,False,True,3.0,False,0,1,9.0,91.0,1,0.9071171952079901,0.6009335223254484,567.1936431972965,21.90000202537593,1083.9005985116762,23.80965449811841,2.1693,41.39529
484,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,85.0,1,1.688161973202516,0.6409588995574192,514.9013118017368,19.880934680017774,705.5428924042059,15.498406887876918,2.1806099999999997,41.400079999999996
485,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,87.0,1,1.0761039796596241,0.41284585990292777,455.47157056989045,17.5862836927318,1145.9917293077126,25.17358803010564,2.16607,41.37791
486,167.80319780296506,Private room,False,True,2.0,False,1,0,9.0,88.0,1,1.1750794041212862,0.32918647868332784,436.99972776512607,16.873064495569448,1059.6933262636298,23.27790205757239,2.16606,41.376979999999996
487,295.1102008518165,Private room,False,True,2.0,False,0,0,10.0,93.0,1,1.3335749422181733,0.4143816977138717,425.9041910819725,16.44465300198511,1157.083470412118,25.41723631652702,2.15574,41.3925
488,182.93108664789256,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.6675360417025744,0.36842167668651665,757.7370110010637,29.257101652412686,1400.8646189033761,30.772289101534618,2.16343,41.39054
489,277.65494449228476,Private room,False,True,2.0,False,0,1,10.0,80.0,1,0.6508598908161871,0.2911060425465907,491.56991188208195,18.980082366837735,1227.2117020824471,26.957717951953068,2.16455,41.38296
490,138.9438406218726,Private room,False,True,2.0,False,1,0,7.0,82.0,1,2.121689960524087,0.10939827562347385,290.42827065504207,11.213771155329065,656.7764011996172,14.427170920057419,2.1452299999999997,41.38303
491,168.96688156026715,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.2625147229308973,0.32382781474908595,567.1266811033761,21.897416541546782,1276.1722702074355,28.03321713766092,2.1790000000000003,41.378
492,208.53212930853908,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.0595035197421183,0.24333921159407584,1993.4619372292368,76.96986908515866,1730.4767002679696,38.01275911001402,2.18177,41.38358
493,207.13570879977655,Private room,False,True,2.0,False,1,0,9.0,95.0,1,0.8126921675382712,0.42551387848400296,489.4312094627681,18.897504594896173,1360.7895953427965,29.891975476566103,2.1604400000000004,41.38841
494,6086.298787441524,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,3,1.6702908582970963,0.6972877483983148,501.0259222440033,19.345189854486392,973.606960630876,21.38687383457018,2.18388,41.37631
495,810.1566318337328,Private room,False,True,4.0,False,1,0,10.0,100.0,2,1.212825568244227,0.40681302466609864,610.1645055191193,23.559156677701118,1565.3229686894574,34.384886504944134,2.1837400000000002,41.38361
496,168.73414480880675,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.1432981407245406,0.5705525740539352,500.0903497066838,19.309066317652153,644.2169515378723,14.151282007786989,2.16813,41.40639
497,194.33518746945327,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.3051273705073807,0.4786854236328633,470.81351135066984,18.17865375576404,816.2122128937486,17.929440036133972,2.18016,41.39607
498,180.3709823818279,Private room,False,True,2.0,True,0,0,10.0,95.0,1,0.7215728845950273,0.44650458090866496,556.5647481863581,21.48960810601726,1325.7588096114007,29.122466809251563,2.16186,41.38927
499,323.96955803290894,Private room,False,True,2.0,False,0,1,9.0,83.0,1,0.9739547680554074,0.1549492586904882,410.47369197712055,15.848863599720472,1071.8511114179814,23.544967750113706,2.15937,41.38357
500,362.37112202387874,Private room,False,True,2.0,False,0,0,9.0,83.0,1,1.9910115476050683,0.8597293105389839,424.5777149558921,16.393436225851975,857.7412575795244,18.84169362005391,2.19203,41.380309999999994
501,2950.636535015244,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,3,1.6352557719512395,0.6463282264792893,476.8625264300817,18.412213218355845,994.6985143072245,21.85018440617789,2.1832700000000003,41.37631
502,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,94.0,1,2.396610796846832,0.5697648767148242,466.7621161789436,18.022224706301753,588.9018333553455,12.93619470710924,2.17056,41.40872
503,173.62161658947562,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.4003618341009139,0.32538739675114453,368.8897142090423,14.243258162729846,889.2648133377539,19.534160228326137,2.15822,41.37818
504,173.62161658947562,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.2753664600837669,0.25628022768144937,375.3332648661832,14.492051099911816,917.0802988125871,20.14517299071652,2.15806,41.38
505,202.48097377056808,Private room,False,True,2.0,False,0,0,10.0,88.0,1,0.7204656237419067,0.27130439397467276,729.3803379661267,28.16221773693477,1567.3579874557172,34.429589030054245,2.17856,41.38632
506,192.00781995484905,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.1473093121471485,0.5351976148734098,511.7129838825574,19.75782965455594,643.6298731348966,14.138385867719022,2.16862,41.40645
507,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,91.0,1,1.1446869252101894,0.3194984722379907,691.386131569064,26.6952175209983,1591.9956358443135,34.970795388445495,2.18235,41.382670000000005
508,145.92594316568528,Private room,False,True,2.0,False,1,0,10.0,86.0,1,0.647223507438538,0.1217426517686226,989.5441865606166,38.20744458226991,1833.4380030979967,40.27447300741868,2.17417,41.382220000000004
509,171.2942490748714,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.795425652603316,0.42997004816329115,317.17728150540904,12.246581376010734,746.430024808352,16.396559815643798,2.1495599999999997,41.38221
510,229.24570018851674,Private room,False,True,2.0,True,0,1,9.0,92.0,1,1.3240785427568176,0.5216202341502336,536.493939979804,20.714651006892,1270.7640284558438,27.914416236799244,2.18511,41.38354
511,259.2687411269113,Private room,False,True,2.0,False,0,0,10.0,98.0,1,0.9809937595886786,0.3268561670450165,702.1082012584816,27.109209022367768,1382.1215082193721,30.360565932252392,2.17236,41.378479999999996
512,213.88507459212883,Private room,False,True,2.0,False,0,0,10.0,97.0,1,1.674455812750077,0.6938417551380082,412.42740208004074,15.924298604544859,979.4212884897123,21.514595082854175,2.18911,41.3826
513,502.245909651593,Private room,False,True,2.0,False,0,1,8.0,100.0,1,0.7280862465876996,0.4011844748754864,532.8914909463889,20.575556286642,1068.8851073251915,23.479814605271546,2.17483,41.3926
514,161.98477901645447,Private room,False,True,2.0,False,1,0,8.0,87.0,1,1.6608414365106996,0.3363827601462414,376.9043757379691,14.552713506281966,800.2674671029166,17.579187541706602,2.17082,41.37219
515,161.98477901645447,Private room,False,True,2.0,False,1,0,8.0,82.0,1,1.5183568669132996,0.3339610322910053,413.38127652799636,15.961128799298852,873.8907736231658,19.1964442289556,2.1723,41.37357
516,190.84413619754693,Private room,False,True,2.0,False,1,0,10.0,88.0,1,1.8055656630370034,0.4439118469976206,317.05313299188094,12.241787858434645,745.0863558651096,16.367043923372513,2.14955,41.38194
517,179.4400353759862,Private room,False,True,2.0,False,1,0,8.0,79.0,1,1.897402468081045,0.3772719301045849,309.9284973656599,11.966697443519623,715.3587162423005,15.714027558739485,2.14845,41.381809999999994
518,462.91339865478153,Entire home/apt,False,False,4.0,False,0,0,9.0,84.0,1,1.4972454374579252,0.5351155636275863,401.18415868266345,15.490183984031198,777.7309568736582,17.08413612934577,2.18655,41.392309999999995
519,213.88507459212883,Private room,False,True,2.0,False,0,0,6.0,100.0,1,1.1303958372082161,0.3209339023160462,551.8037650347085,21.30578104463456,1159.277721213197,25.46543663445991,2.17175,41.37704
520,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.1312848760977947,0.15261043445787303,659.3123675611921,25.45681242750276,1539.0965180143037,33.80877949831936,2.176,41.378
521,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,85.0,1,1.192893488113145,0.13692127337461482,382.0756522323691,14.752382467772332,945.4915570029099,20.769272878009954,2.15821,41.3811
522,298.6012521237228,Private room,False,True,2.0,True,1,0,9.0,96.0,1,0.6552796000735658,0.22510368208211534,480.3642286302294,18.547417986948115,1213.561025357057,26.657858447360734,2.16385,41.38349
523,144.52952265692275,Private room,False,True,2.0,False,0,0,10.0,93.0,1,2.622262997909064,0.22139325789379652,273.9807972787879,10.578715201207611,569.9999851019562,12.52098460674853,2.14184,41.37676
524,185.25845416249678,Private room,False,True,2.0,False,0,1,9.0,86.0,1,1.2790470548653905,0.21504003837674632,423.2519154925919,16.342245576450747,1049.8979613464844,23.06273080046591,2.1665799999999997,41.37591
525,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.6728020833489389,0.18621316649191175,977.9737826149201,37.76069791491167,1758.1727893486027,38.62114913476764,2.17503,41.3824
526,298.6012521237228,Private room,False,True,2.0,True,1,0,9.0,93.0,1,0.5685687004203642,0.09799116539448091,494.0500700842794,19.07584414115029,1247.9381548308063,27.41300848282613,2.1640599999999997,41.38466
527,324.20229478436937,Private room,False,True,3.0,False,0,0,9.0,80.0,2,1.2513308498829867,0.2508033569693527,483.91724785962276,18.68460416534266,1057.251411293074,23.22426138992948,2.17117,41.3759
528,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,93.0,1,1.2702954972061864,0.44532204859462443,565.7417193703772,21.84394156854326,1547.3824121495068,33.99079275381352,2.18358,41.38199
529,150.58067819489375,Private room,False,True,2.0,True,1,0,10.0,97.0,0,1.6105259782864019,0.13737159746084288,362.58266208791684,13.999735591764162,898.6017571524915,19.739261513999843,2.15884,41.37532
530,196.89529173551793,Private room,False,True,2.0,False,0,0,7.0,76.0,1,1.1614509670667212,0.11987812167239939,965.1840481494,37.2668714870977,1210.2752914445807,26.585681912597092,2.16105,41.39513
531,358.647334000512,Private room,False,True,3.0,False,0,1,10.0,100.0,1,1.1063958749820995,0.1471794432169371,686.494246203707,26.506336173870864,1406.7570448827903,30.90172590313638,2.17517,41.377959999999995
532,358.647334000512,Private room,False,True,2.0,False,0,1,9.0,93.0,1,1.1847965905514741,0.1181619783613944,582.7026785631798,22.498823803437226,1188.13367055191,26.09930489222576,2.1741900000000003,41.376940000000005
533,344.91586566434705,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.6931364241247727,0.3824244052962349,538.5716529686642,20.79487390644301,1091.6274680550496,23.979387861521264,2.1741200000000003,41.392559999999996
534,444.29445853794766,Entire home/apt,False,False,3.0,True,0,0,10.0,100.0,1,0.7107382382963794,0.19904699517488755,760.8474075251122,29.37719765664927,1574.9312474108035,34.59594810689454,2.17827,41.38562
535,624.898177671236,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,1.8386457144534627,0.4019468767386248,723.5617953046478,27.93755708073838,698.9809682145502,15.354263459952733,2.17842,41.402440000000006
536,549.4914701980589,Private room,False,True,4.0,False,0,1,10.0,80.0,1,0.28101816511300587,0.2689521453102925,706.6927397181712,27.286223350290506,1541.2062805453907,33.855123892821254,2.17263,41.38555
537,404.96194754113617,Private room,False,True,2.0,False,0,1,9.0,88.0,1,0.647627260871568,0.2200018917128444,1057.263508658806,40.82216586642851,1600.7993009729983,35.16418233307763,2.17627,41.3837
538,138.9438406218726,Private room,False,True,2.0,False,0,0,9.0,93.0,1,2.2563035351514755,0.7470691068367711,442.9915969202484,17.10441748798534,616.5164245307689,13.542794496699203,2.16633,41.407270000000004
539,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.231947860131133,0.17068834648997935,374.1708621680398,14.447169388438214,943.9376451491412,20.735138655361155,2.15685,41.38215
540,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.3922752748444698,0.3135706616065619,356.3242457550218,13.758090904786647,889.32068921641,19.535387633650394,2.15502,41.381679999999996
541,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,95.0,1,1.632338557221103,0.3999056050042787,332.23825810421755,12.828103087288648,808.2837330573255,17.755277971956,2.15178,41.381879999999995
542,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,83.0,1,1.516203590663829,0.41629708774773616,341.98285896752725,13.204353387697479,831.7591730711828,18.27095451710114,2.1529700000000003,41.38247
543,219.7034933786394,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.6120470175851949,0.39053826685785953,334.03583028247573,12.89750942640539,808.7492130956263,17.765503004493976,2.15203,41.3819
