,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
474,223.19454465054574,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.2216006093168532,0.4384051792467442,594.5794627783424,20.26422706349367,1501.2655324537625,33.047474789514546,2.18411,41.38425
475,223.19454465054574,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.1393835994325727,0.3212280235191805,740.090463903083,25.223476670349466,1637.6730958721505,36.05022507966492,2.18265,41.3833
476,223.19454465054574,Private room,False,True,2.0,True,1,0,9.0,95.0,1,0.3175199259116065,0.2961453879451083,652.0353574852514,22.222416623281806,1989.880949400651,43.80340392013806,2.16965,41.38429
477,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,98.0,1,0.16033445121842438,0.1815885875990587,608.110623753352,20.725390853357865,1350.7699806505775,29.734604516644936,2.17034,41.38856
478,552.9825214699653,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.49821414402041897,0.21771169606254898,755.5681132564861,25.7509799235579,1310.1230673201264,28.8398408559059,2.1757299999999997,41.3884
479,534.5963181045919,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.4748825138554604,0.23933859988912187,1046.608862976313,35.670118081295875,1384.3130644328164,30.472991025688607,2.17561,41.387859999999996
480,617.9160751274234,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.5506581806933928,0.28730335294409537,743.8064792947313,25.35012446830052,1350.8284532622208,29.7358916787874,2.17647,41.38811
481,439.87246026019966,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.49167958340714035,0.24838831810917483,920.0732050815612,31.357578776244715,1368.3271429727588,30.121091694745505,2.1758,41.38792
482,257.6395838666884,Private room,False,True,2.0,False,1,0,10.0,80.0,1,1.6767914149014103,0.8047706602318457,501.33767620489033,17.08639659134593,796.5765296455351,17.53510102796594,2.16554,41.40186
483,131.96173807805988,Private room,False,True,2.0,False,1,0,10.0,95.0,1,2.6764990342253214,0.38811172250578413,310.55672995714355,10.584274240722856,514.9800123388967,11.33629501708269,2.18973,41.40613
484,254.61400609770286,Private room,False,True,2.0,False,0,1,10.0,96.0,1,0.5969838924869592,0.304430385403431,663.9661997399334,22.62903897007102,1325.0251001940685,29.167880463202543,2.17689,41.38858
485,335.3736588544697,Private room,False,True,3.0,True,0,1,10.0,95.0,1,0.3480832118390685,0.3273332978587438,714.649384800774,24.35640366170489,1707.4542859095877,37.58632383680837,2.17081,41.38406
486,436.3814089882933,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,2.302457675123871,0.20545020043767,332.4605555259189,11.330791943858346,693.6149105201947,15.268598907737532,2.15021,41.40155
487,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,85.0,1,1.5226905735796574,0.5811285901639901,424.5528276284006,14.46944510883226,729.7229846349786,16.06344874822902,2.18348,41.396370000000005
488,237.15874973817114,Private room,False,True,2.0,False,1,0,10.0,80.0,1,0.40176146955284847,0.27631313328615814,857.3085429641408,29.21845786082046,1551.1949833731853,34.14657567129993,2.17481,41.38694
489,222.03086089324364,Private room,False,True,2.0,False,1,0,8.0,90.0,1,0.5611028673256452,0.15586661985310146,931.6139493421597,31.750905954223047,1727.5378871573218,38.028425711239834,2.17332,41.382740000000005
490,138.9438406218726,Private room,False,True,2.0,False,1,0,7.0,72.0,1,0.2844449873296149,0.21178707878138775,706.8217907841481,24.089626632823748,1442.6961995131585,31.75818351362035,2.17341,41.38726
491,242.9771685246817,Private room,False,True,2.0,False,0,1,9.0,86.0,1,1.37956255983486,0.43346787874807685,355.55315093033056,12.117824840308792,888.279965176982,19.553775878166505,2.15413,41.38377
492,313.7291409686503,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.7000679065712005,0.87570264237227,414.55108831065115,14.128569701502045,1267.9645576259154,27.911802306985273,2.188,41.38
493,196.89529173551793,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.0662752731053113,0.21723021509823906,734.3658833931572,25.02837373363799,1351.516834131539,29.75104506033956,2.17355,41.37791
494,219.7034933786394,Private room,False,True,3.0,False,0,1,9.0,87.0,1,1.4176449295480262,0.42437737695432626,351.487303536938,11.979254203509086,868.2300522471319,19.11241558729365,2.15394,41.383070000000004
495,143.36583889962063,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.613663678485957,0.21854566623504582,338.7193011126979,11.544100087921185,809.3362958444878,17.8159827525272,2.15287,41.38046
496,587.8930341890288,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,2,0.5086104534623239,0.23744138464907566,850.1129815195004,28.97322152137113,1625.1475893883085,35.77450013241051,2.1736400000000002,41.38346
497,408.45299881304254,Entire home/apt,False,False,4.0,False,1,0,10.0,80.0,0,0.5926349595620473,0.22953594024525814,962.2762799011593,32.795927633646755,1593.8460639763184,35.085457221903305,2.17064,41.381820000000005
498,205.97202504247443,Private room,False,True,2.0,False,1,0,10.0,98.0,1,0.8817802455474184,0.3388231463511403,430.86288153395344,14.684501923151922,1135.708262540123,25.000434209125523,2.1597299999999997,41.38537
499,518.5374822538226,Entire home/apt,False,False,4.0,False,0,0,9.0,92.0,3,1.377337566067495,0.47464866803948214,449.0747445075561,15.305191586433983,781.9227323178711,17.212525849033334,2.1817,41.39588
500,302.0923033956292,Private room,False,True,2.0,True,0,0,10.0,94.0,1,0.9736176071380689,0.2931875486324196,755.7136856931182,25.755941266985932,1643.8668644021009,36.18656898746853,2.18149,41.385659999999994
501,381.9210091465543,Private room,False,True,4.0,False,1,0,10.0,96.0,1,1.0511750570995344,0.3461142782997804,703.0223212179419,23.960134582004063,1782.2717845728628,39.23328724697064,2.1793400000000003,41.380790000000005
502,136.38373635580794,Private room,False,True,2.0,False,0,0,9.0,91.0,1,2.0396581519774304,0.5931212183757126,316.48061201909985,10.786169695772555,831.6330162947538,18.306802191886916,2.14792,41.39493
503,205.97202504247443,Private room,False,True,2.0,False,0,1,10.0,91.0,1,0.5566030580942635,0.24504556656400797,814.8648566590139,27.771908575919536,1453.9014115349469,32.00484471631643,2.16488,41.39033
504,205.97202504247443,Private room,False,True,2.0,False,1,0,9.0,88.0,1,0.9157908299059989,0.42921405800907386,439.50230203764477,14.978947308072776,1249.1111906461892,27.496781675064412,2.1590599999999998,41.38704
505,185.25845416249678,Private room,False,True,2.0,False,0,1,8.0,80.0,1,0.4908092064943974,0.1395634952383578,585.1289032349755,19.942136751848903,1220.316290684354,26.862917305314987,2.17418,41.39025
506,185.25845416249678,Private room,False,True,2.0,False,0,1,9.0,88.0,1,0.4196649833477081,0.12820682947271972,584.9689239860173,19.93668440102066,1309.7094858697374,28.83073665531002,2.1728400000000003,41.39026
507,157.56278073870644,Private room,False,True,2.0,False,0,0,8.0,86.0,1,0.6745637450937981,0.33471902797108577,707.7137430709632,24.120025805350437,1447.07463833707,31.85456642758371,2.17807,41.38684
508,208.29939255707868,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.2334878454114135,0.820023139869491,554.8139655437991,18.90895478165584,972.8362342785119,21.415119598528165,2.16839,41.398179999999996
509,370.2841715735331,Entire home/apt,False,False,6.0,False,0,1,8.0,80.0,2,1.7320028024981755,0.2517420735102887,1229.750030126216,41.911864438388626,782.870042097276,17.233379052797744,2.17295,41.40258
510,893.4763888565642,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,2,1.8084226769557257,0.2838995047838476,871.7197895551574,29.70961638793096,773.3830089127947,17.024540254321504,2.17145,41.40339
511,171.2942490748714,Private room,False,True,2.0,False,0,1,8.0,82.0,1,1.7307249437107632,0.25668510221506957,352.664308436311,12.01936842882102,822.5930554473696,18.107804831497354,2.15477,41.37659
512,231.34033095166055,Private room,False,True,2.0,True,0,1,10.0,94.0,1,0.6906069163042285,0.32409735632956094,694.1968139776318,23.659347060967832,1403.493201654556,30.895204876331572,2.16947,41.38093
513,532.0362138385271,Entire home/apt,False,False,6.0,False,1,0,10.0,87.0,2,0.7914260959842708,0.33671646785600207,470.28882730833067,16.02820174357914,1359.5885211090372,29.928727732812384,2.16055,41.38733
514,219.93623013009983,Private room,False,True,2.0,False,0,1,10.0,97.0,1,1.2199027104403586,0.26364257945677544,374.74136066357846,12.771789975867856,951.502127162866,20.945490241282645,2.15624,41.38351
515,219.7034933786394,Private room,False,True,2.0,True,0,1,10.0,96.0,1,0.6327639486967069,0.37665244724757646,659.9345032921982,22.491632252579933,1445.2591186265088,31.814601251159143,2.1688099999999997,41.38151
516,156.1663602299439,Private room,False,True,2.0,False,1,0,10.0,73.0,1,1.4064617953577365,0.6671912740180438,522.1870998942295,17.796978577830146,983.0292385968147,21.639498994415547,2.165,41.399229999999996
517,315.8237717317941,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.8603640322496514,0.10489956211574235,792.3937234212956,27.006056112439985,1659.0354170157264,36.520475514499026,2.1797299999999997,41.38459
518,223.19454465054574,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.711959435862892,0.890590838239848,411.12199147706576,14.011700550768552,1216.3100511750686,26.774727643778252,2.18776,41.37945
519,185.25845416249678,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.9754832618603803,0.31506699087087137,796.0173912860316,27.129556557730456,4542.754149948216,100.0,2.17651,41.37984
520,277.65494449228476,Private room,False,True,4.0,False,0,1,9.0,88.0,1,1.0373426273643636,0.35149941863066964,404.5305582886517,13.787053876664263,1060.9828207407934,23.355497253860584,2.15785,41.385290000000005
521,547.1641026834546,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,2,2.5100055210943855,0.5432686993140088,461.9598866495941,15.74433801253412,578.9429552832105,12.744316248983232,2.1757400000000002,41.40933
522,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,99.0,1,1.1858613559804316,0.38404549840569213,632.9281269294374,21.57121138869757,1893.217259433965,41.67553860372449,2.18348,41.383790000000005
523,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,90.0,1,1.2187728343779327,0.4223422925052969,600.2681229278946,20.45810577638919,1489.1761768008773,32.78135086438373,2.18394,41.3839
524,229.24570018851674,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.2189912258602196,0.40759878618780676,607.7008011424962,20.711423437794384,1501.127234562692,33.04443042729494,2.18372,41.3834
525,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,95.0,1,1.364897665543491,0.5583178816608367,516.0459475894154,17.587678202477893,1203.9962296873405,26.503662534787736,2.18552,41.3833
526,248.56285055973186,Private room,False,True,3.0,False,0,1,10.0,94.0,1,1.0107262225821347,0.510549436930712,419.3734843824055,14.292924737465606,1139.9642562039608,25.094121728268203,2.15793,41.38684
527,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,85.0,1,1.0033569348456748,0.2614784555829927,407.16760584745293,13.876928710650413,1059.528948708253,23.323493055866358,2.1585099999999997,41.38456
528,322.8058742756068,Entire home/apt,False,False,3.0,False,0,1,10.0,98.0,1,1.65890509627936,0.42626605652868216,426.35634199950744,14.530911787411446,958.5888668193802,21.10149119186446,2.15705,41.39845
529,223.19454465054574,Private room,False,True,2.0,True,1,0,10.0,99.0,1,1.8056965288215168,0.9812747531177866,391.79346171333447,13.352953082254384,1133.139547923175,24.943888894715823,2.18912,41.37956
530,223.19454465054574,Private room,False,True,2.0,True,1,0,10.0,96.0,1,1.8186653503360048,0.9475962874555746,391.160076006186,13.33136627579381,1065.5458734769754,23.455944088216217,2.18955,41.379940000000005
531,219.7034933786394,Private room,False,True,4.0,False,1,0,10.0,90.0,2,2.0925675704397833,0.10064363603414982,292.5714935183355,9.971308375262925,664.3466644240434,14.624314732762207,2.14554,41.38319
532,185.25845416249678,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.9976161183904897,0.46978875319633734,381.476836998478,13.001345872725455,749.3747471926056,16.4960445240284,2.15452,41.37344
533,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.1711495515827985,0.4226083497951796,486.6367150504305,16.585364124644954,857.1863024540828,18.869308665181762,2.17872,41.3954
534,214.11781134358924,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.1798013261408742,0.20392791114194117,479.682875633234,16.34836606175412,1111.685923033647,24.47162858342927,2.1689599999999998,41.376540000000006
535,190.84413619754693,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.0738545796345929,0.33927616763692264,696.675139686189,23.743812398301927,1935.552210789428,42.60746117664087,2.17985,41.38092
536,252.28663858309864,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.8583528880760135,0.4630847600175801,565.7652151027917,19.282191029432433,1309.5344336612116,28.826883217445065,2.16086,41.390640000000005
537,293.71378034305394,Private room,False,True,3.0,False,1,0,9.0,96.0,1,1.568669489055514,0.44590181159181175,361.9937041243343,12.33732928085563,1029.3197057445695,22.658494643746085,2.15218,41.391529999999996
538,252.28663858309864,Private room,False,True,2.0,False,1,0,9.0,88.0,1,0.8504098792685334,0.5246575955556324,511.1412377849895,17.420517781744554,1401.0957526273364,30.842429644653073,2.16032,41.38946
539,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.6499681038918426,0.37623344215531856,331.49628082449055,11.297927906795884,800.9508511840502,17.63139330780602,2.15171,41.38158
540,219.7034933786394,Private room,False,True,3.0,False,0,1,9.0,88.0,1,1.6937644161955403,0.4232295542687256,327.1961585376778,11.151372803776376,815.8934973316432,17.960326938250528,2.1510700000000003,41.38173
541,416.59878511415735,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,1.1118857265526498,0.3734529684033998,647.496803548207,22.067735385066104,1569.481381115635,34.549115565356445,2.18304,41.38513
542,185.25845416249678,Private room,False,True,2.0,False,0,0,9.0,94.0,1,0.7577353998990473,0.25998860340790164,453.18435507191344,15.445253742683928,1168.758696922926,25.72797598866866,2.16242,41.38341
543,159.65741150185025,Private room,False,True,2.0,False,1,0,10.0,92.0,1,0.7652368541080494,0.3059881333778292,473.4275303987615,16.13517380718217,1454.5599554733465,32.01934129519044,2.16086,41.38718
544,208.53212930853908,Private room,False,True,2.0,False,0,1,9.0,90.0,1,0.6837595748766087,0.2922576450762121,743.4629174528682,25.3384153266135,1655.0579136537053,36.43291842400434,2.17814,41.38646
545,341.19207764098024,Private room,False,True,3.0,True,0,1,10.0,98.0,2,0.1719421157547746,0.1506499707493203,665.037673942089,22.665556539015796,1585.2548322671653,34.89633777089249,2.1701099999999998,41.38559
546,341.4248143924407,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,0,0.3809795563454554,0.33884055684366926,759.8468707849632,25.896806881155015,1633.7436135114117,35.9637250792019,2.17267,41.38435
547,148.0205739288291,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.94906477389646,0.49068348041617504,590.2341220942615,20.116130844564424,651.595241861558,14.343616677318662,2.18,41.403
548,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.414022273985982,0.3991298598638604,378.8956133974377,12.91337360925589,1025.225574388844,22.568370212165913,2.15364,41.39033
549,185.25845416249678,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,0,2.6020672040005364,0.4538619322739476,259.77314219274905,8.853487663016605,583.9271743766008,12.854034251077776,2.13899,41.38527
550,340.26113063513856,Entire home/apt,False,False,2.0,False,0,1,9.0,80.0,0,1.0174914831538264,0.19312631723569185,778.03370739277,26.516643605526784,1702.514077976547,37.47757465580554,2.18085,41.38297
551,340.26113063513856,Entire home/apt,False,False,2.0,False,0,1,8.0,75.0,0,1.0422545799077658,0.2179866262976881,903.1073046903223,30.77935352732983,1762.2307936484915,38.792123356897484,2.18134,41.38322
552,340.26113063513856,Entire home/apt,False,False,2.0,False,0,1,9.0,74.0,0,0.9994079099733431,0.18050184812494616,853.9705191351545,29.104692624971495,1765.6880910555178,38.86822911329343,2.18102,41.38363
553,416.3660483626969,Entire home/apt,False,False,4.0,False,0,1,10.0,89.0,2,2.0224634016427236,0.21130873920276302,356.4579040441553,12.148660285665878,929.6714322800638,20.464929458942024,2.15056,41.37631
554,499.6858053855284,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,2,1.6792739881907852,0.47807136564892344,647.316552567038,22.061592140908697,792.3528447588511,17.442124724444604,2.1696299999999997,41.40226
